Time,ADC Reading,Current Reading
0.07625389099121094,514.5,-0.023749999999999716
0.07637858390808105,514.6,-0.021739999999999426
0.07650375366210938,514.7,-0.019729999999999137
0.0766301155090332,514.4,-0.025760000000000005
0.07675576210021973,514.4,-0.025760000000000005
0.07688164710998535,514.3,-0.027770000000000294
0.07700753211975098,513.8,-0.037819999999999965
0.0771331787109375,513.6,-0.04183999999999877
0.07725882530212402,513.5,-0.043849999999999056
0.07738423347473145,513.1,-0.051890000000000214
0.07750964164733887,512.6,-0.061939999999999884
0.07763528823852539,512.7,-0.059929999999999595
0.07776069641113281,512.6,-0.061939999999999884
0.07788634300231934,512.9,-0.05591000000000079
0.07801246643066406,513.0,-0.0539000000000005
0.07813811302185059,513.1,-0.051890000000000214
0.07826352119445801,513.2,-0.04987999999999815
0.07838940620422363,513.2,-0.04987999999999815
0.07851529121398926,513.0,-0.0539000000000005
0.07864165306091309,513.2,-0.04987999999999815
0.07876753807067871,513.8,-0.037819999999999965
0.07889318466186523,513.9,-0.035809999999999675
0.07901883125305176,514.1,-0.0317899999999991
0.07914519309997559,514.3,-0.027770000000000294
0.0792703628540039,514.1,-0.0317899999999991
0.07939624786376953,514.2,-0.029779999999998807
0.07952189445495605,514.3,-0.027770000000000294
0.07964825630187988,514.4,-0.025760000000000005
0.0797739028930664,514.9,-0.015710000000000335
0.07989931106567383,514.8,-0.017720000000000624
0.08002519607543945,514.7,-0.019729999999999137
0.08015823364257812,514.4,-0.025760000000000005
0.0802764892578125,514.1,-0.0317899999999991
0.08040261268615723,514.1,-0.0317899999999991
0.08052825927734375,513.8,-0.037819999999999965
0.08065342903137207,513.6,-0.04183999999999877
0.0807793140411377,513.7,-0.03982999999999848
0.08090472221374512,513.7,-0.03982999999999848
0.08103084564208984,513.5,-0.043849999999999056
0.08115649223327637,513.4,-0.04586000000000112
0.08128237724304199,513.1,-0.051890000000000214
0.08140826225280762,513.0,-0.0539000000000005
0.08153438568115234,513.1,-0.051890000000000214
0.08166003227233887,513.1,-0.051890000000000214
0.08178567886352539,513.4,-0.04586000000000112
0.08191132545471191,513.2,-0.04987999999999815
0.08203673362731934,512.9,-0.05591000000000079
0.08216261863708496,513.1,-0.051890000000000214
0.08228826522827148,512.9,-0.05591000000000079
0.0824136734008789,512.9,-0.05591000000000079
0.08254003524780273,512.9,-0.05591000000000079
0.08266568183898926,512.9,-0.05591000000000079
0.08279132843017578,512.8,-0.05792000000000108
0.0829169750213623,512.5,-0.06395000000000017
0.08304286003112793,512.5,-0.06395000000000017
0.08316898345947266,512.6,-0.061939999999999884
0.08329463005065918,513.2,-0.04987999999999815
0.0834205150604248,513.3,-0.04787000000000141
0.08354640007019043,513.4,-0.04586000000000112
0.08367252349853516,513.7,-0.03982999999999848
0.08379817008972168,514.2,-0.029779999999998807
0.0839238166809082,514.5,-0.023749999999999716
0.08404970169067383,514.3,-0.027770000000000294
0.08417654037475586,514.6,-0.021739999999999426
0.0843038558959961,514.6,-0.021739999999999426
0.0844271183013916,514.6,-0.021739999999999426
0.08455300331115723,514.2,-0.029779999999998807
0.08467864990234375,514.1,-0.0317899999999991
0.08480405807495117,513.9,-0.035809999999999675
0.0849297046661377,513.7,-0.03982999999999848
0.08505535125732422,513.3,-0.04787000000000141
0.08518147468566895,512.8,-0.05792000000000108
0.08530712127685547,513.1,-0.051890000000000214
0.0854332447052002,512.9,-0.05591000000000079
0.08555865287780762,513.2,-0.04987999999999815
0.08568406105041504,513.2,-0.04987999999999815
0.08581018447875977,513.2,-0.04987999999999815
0.0859365463256836,513.1,-0.051890000000000214
0.08606171607971191,513.2,-0.04987999999999815
0.08618736267089844,512.8,-0.05792000000000108
0.08631348609924316,512.7,-0.059929999999999595
0.08643960952758789,512.9,-0.05591000000000079
0.08656501770019531,512.7,-0.059929999999999595
0.08669042587280273,512.7,-0.059929999999999595
0.08681607246398926,512.4,-0.06596000000000046
0.08694195747375488,512.3,-0.06797000000000075
0.08706784248352051,512.7,-0.059929999999999595
0.08719325065612793,512.7,-0.059929999999999595
0.08731865882873535,512.7,-0.059929999999999595
0.08744430541992188,513.0,-0.0539000000000005
0.0875704288482666,513.3,-0.04787000000000141
0.08769583702087402,513.3,-0.04787000000000141
0.08782100677490234,513.6,-0.04183999999999877
0.08794689178466797,513.9,-0.035809999999999675
0.08807229995727539,514.0,-0.033799999999999386
0.08819985389709473,513.9,-0.035809999999999675
0.08832454681396484,514.1,-0.0317899999999991
0.08844971656799316,514.1,-0.0317899999999991
0.08857536315917969,514.1,-0.0317899999999991
0.08870148658752441,514.1,-0.0317899999999991
0.08882713317871094,514.3,-0.027770000000000294
0.08895254135131836,514.2,-0.029779999999998807
0.08907794952392578,514.2,-0.029779999999998807
0.0892038345336914,513.9,-0.035809999999999675
0.08932948112487793,513.7,-0.03982999999999848
0.08945560455322266,513.8,-0.037819999999999965
0.08958125114440918,513.3,-0.04787000000000141
0.0897068977355957,513.4,-0.04586000000000112
0.08983254432678223,513.3,-0.04787000000000141
0.08995842933654785,513.3,-0.04787000000000141
0.09008383750915527,512.7,-0.059929999999999595
0.0902099609375,512.9,-0.05591000000000079
0.09033584594726562,512.6,-0.061939999999999884
0.09046125411987305,512.7,-0.059929999999999595
0.09058737754821777,512.6,-0.061939999999999884
0.0907130241394043,512.8,-0.05792000000000108
0.09083843231201172,512.7,-0.059929999999999595
0.09096407890319824,512.4,-0.06596000000000046
0.09109020233154297,512.6,-0.061939999999999884
0.09121584892272949,512.5,-0.06395000000000017
0.09134173393249512,512.9,-0.05591000000000079
0.09146738052368164,512.9,-0.05591000000000079
0.09159350395202637,513.0,-0.0539000000000005
0.09171891212463379,513.0,-0.0539000000000005
0.09184455871582031,513.1,-0.051890000000000214
0.09196972846984863,512.8,-0.05792000000000108
0.09209561347961426,512.9,-0.05591000000000079
0.09222292900085449,513.1,-0.051890000000000214
0.09234738349914551,512.9,-0.05591000000000079
0.09247279167175293,513.2,-0.04987999999999815
0.09259843826293945,513.4,-0.04586000000000112
0.09272384643554688,513.3,-0.04787000000000141
0.0928499698638916,513.4,-0.04586000000000112
0.09297513961791992,513.5,-0.043849999999999056
0.09310126304626465,513.7,-0.03982999999999848
0.09322643280029297,514.4,-0.025760000000000005
0.0933523178100586,514.8,-0.017720000000000624
0.09347772598266602,514.3,-0.027770000000000294
0.09360337257385254,514.5,-0.023749999999999716
0.09372901916503906,514.6,-0.021739999999999426
0.09385514259338379,514.4,-0.025760000000000005
0.09398055076599121,514.5,-0.023749999999999716
0.09410619735717773,514.6,-0.021739999999999426
0.09423232078552246,514.6,-0.021739999999999426
0.09435749053955078,514.3,-0.027770000000000294
0.0944831371307373,514.0,-0.033799999999999386
0.09460902214050293,513.8,-0.037819999999999965
0.09473466873168945,514.7,-0.019729999999999137
0.09486079216003418,514.6,-0.021739999999999426
0.0949862003326416,514.0,-0.033799999999999386
0.09511280059814453,513.6,-0.04183999999999877
0.09523773193359375,513.6,-0.04183999999999877
0.09536361694335938,513.4,-0.04586000000000112
0.0954892635345459,513.3,-0.04787000000000141
0.09561514854431152,514.0,-0.033799999999999386
0.09574031829833984,514.0,-0.033799999999999386
0.09586572647094727,513.7,-0.03982999999999848
0.09599184989929199,513.4,-0.04586000000000112
0.09611773490905762,513.2,-0.04987999999999815
0.09624600410461426,513.4,-0.04586000000000112
0.09636950492858887,513.8,-0.037819999999999965
0.09649467468261719,513.6,-0.04183999999999877
0.09662079811096191,513.5,-0.043849999999999056
0.09674620628356934,513.6,-0.04183999999999877
0.09687161445617676,513.3,-0.04787000000000141
0.09699726104736328,513.5,-0.043849999999999056
0.0971226692199707,513.8,-0.037819999999999965
0.09724879264831543,513.6,-0.04183999999999877
0.09737491607666016,514.0,-0.033799999999999386
0.09750032424926758,514.1,-0.0317899999999991
0.0976259708404541,514.0,-0.033799999999999386
0.09775233268737793,514.4,-0.025760000000000005
0.09787821769714355,514.4,-0.025760000000000005
0.09800314903259277,514.3,-0.027770000000000294
0.0981287956237793,514.4,-0.025760000000000005
0.09825420379638672,513.9,-0.035809999999999675
0.09837985038757324,513.9,-0.035809999999999675
0.09850573539733887,514.2,-0.029779999999998807
0.09863138198852539,514.0,-0.033799999999999386
0.09875679016113281,514.2,-0.029779999999998807
0.09888219833374023,513.9,-0.035809999999999675
0.09900856018066406,513.7,-0.03982999999999848
0.09913372993469238,513.9,-0.035809999999999675
0.09925961494445801,513.8,-0.037819999999999965
0.09938526153564453,513.6,-0.04183999999999877
0.09951114654541016,513.7,-0.03982999999999848
0.09963655471801758,513.8,-0.037819999999999965
0.0997629165649414,513.5,-0.043849999999999056
0.09988832473754883,513.6,-0.04183999999999877
0.10001778602600098,513.4,-0.04586000000000112
0.10014820098876953,513.6,-0.04183999999999877
0.10026693344116211,513.6,-0.04183999999999877
0.10039234161376953,513.6,-0.04183999999999877
0.10051751136779785,513.8,-0.037819999999999965
0.10064291954040527,513.8,-0.037819999999999965
0.10076904296875,514.0,-0.033799999999999386
0.10089468955993652,514.2,-0.029779999999998807
0.10102033615112305,514.4,-0.025760000000000005
0.10114622116088867,514.8,-0.017720000000000624
0.1012721061706543,515.5,-0.003650000000000375
0.10139799118041992,516.2,0.01042000000000165
0.10152316093444824,517.2,0.03052000000000099
0.10164904594421387,517.8,0.042579999999999174
0.10177445411682129,518.6,0.05866000000000149
0.10190057754516602,519.8,0.08277999999999963
0.10202598571777344,520.9,0.10488999999999926
0.10215163230895996,521.7,0.12097000000000158
0.10227751731872559,523.0,0.1471
0.1024026870727539,523.7,0.16117000000000026
0.10252833366394043,524.8,0.1832799999999999
0.10265445709228516,525.6,0.19936000000000043
0.10278010368347168,526.3,0.2134299999999989
0.1029062271118164,527.3,0.23353000000000002
0.10303211212158203,528.2,0.25162000000000084
0.10315799713134766,528.7,0.2616700000000005
0.10328340530395508,529.1,0.2697099999999999
0.1034090518951416,529.6,0.27976000000000134
0.10353469848632812,530.1,0.289810000000001
0.10366106033325195,531.0,0.30790000000000006
0.10378670692443848,531.3,0.31392999999999915
0.1039121150970459,531.9,0.3259899999999991
0.10403776168823242,532.6,0.34006000000000114
0.10416507720947266,533.2,0.3521200000000011
0.10428929328918457,533.8,0.3641799999999993
0.10441470146179199,534.6,0.3802599999999998
0.10454034805297852,535.4,0.39634000000000036
0.10466623306274414,536.1,0.4104100000000006
0.10479259490966797,536.8,0.4244799999999991
0.10491800308227539,537.3,0.43452999999999875
0.10504484176635742,537.6,0.4405600000000014
0.10516977310180664,538.6,0.46066000000000074
0.10529518127441406,539.2,0.4727200000000007
0.10542058944702148,539.5,0.4787499999999998
0.10554647445678711,540.1,0.49080999999999975
0.10567212104797363,540.1,0.49080999999999975
0.10580062866210938,540.6,0.5008600000000012
0.10592389106750488,541.1,0.5109100000000009
0.1060490608215332,541.6,0.5209600000000005
0.10617470741271973,542.6,0.5410599999999999
0.10630035400390625,544.0,0.5692000000000004
0.10642600059509277,544.4,0.5772399999999998
0.1065514087677002,544.8,0.5852799999999991
0.10667681694030762,545.7,0.6033700000000017
0.10680294036865234,546.0,0.6094000000000008
0.10692882537841797,546.9,0.6274899999999999
0.10705423355102539,547.7,0.6435700000000004
0.10718011856079102,548.4,0.6576399999999989
0.10730648040771484,548.9,0.6676900000000003
0.10743188858032227,549.2,0.6737200000000012
0.10755777359008789,549.2,0.6737200000000012
0.10768342018127441,550.0,0.6898
0.10780930519104004,550.9,0.707889999999999
0.10793519020080566,551.4,0.7179400000000005
0.10806131362915039,552.2,0.734020000000001
0.10818839073181152,553.2,0.7541200000000003
0.10831284523010254,553.4,0.7581399999999991
0.10843825340270996,554.0,0.7702000000000009
0.10856413841247559,554.7,0.7842700000000011
0.10868954658508301,554.7,0.7842700000000011
0.10881543159484863,555.5,0.8003499999999999
0.10894131660461426,555.9,0.8083899999999993
0.10906648635864258,556.2,0.8144200000000019
0.1091923713684082,556.9,0.8284900000000004
0.10931801795959473,557.3,0.8365299999999998
0.10944366455078125,557.8,0.8465799999999994
0.10956954956054688,558.4,0.8586399999999994
0.1096954345703125,558.7,0.8646700000000003
0.10982108116149902,559.0,0.8706999999999994
0.10994672775268555,559.3,0.8767299999999985
0.11007213592529297,559.5,0.8807500000000008
0.1101980209350586,560.0,0.8908000000000005
0.11032390594482422,560.7,0.9048700000000007
0.11044955253601074,560.9,0.9088899999999995
0.11057496070861816,561.6,0.9229599999999998
0.11070084571838379,561.6,0.9229599999999998
0.11082649230957031,562.3,0.93703
0.11095237731933594,562.7,0.9450700000000012
0.11107778549194336,563.3,0.9571299999999994
0.11120343208312988,564.6,0.9832600000000014
0.11132931709289551,565.4,0.9993400000000001
0.11145448684692383,565.7,1.005370000000001
0.11158013343811035,565.8,1.0073799999999995
0.11170601844787598,566.5,1.0214499999999997
0.1118316650390625,567.2,1.0355200000000018
0.11195778846740723,567.7,1.0455700000000014
0.11208367347717285,568.0,1.0516000000000005
0.11221051216125488,568.6,1.0636600000000005
0.1123349666595459,569.1,1.0737100000000002
0.11246085166931152,569.6,1.0837599999999998
0.11258697509765625,570.0,1.091800000000001
0.11271262168884277,570.3,1.09783
0.1128382682800293,570.7,1.1058700000000012
0.11296391487121582,571.1,1.1139100000000006
0.11309003829956055,571.1,1.1139100000000006
0.11321616172790527,572.0,1.1319999999999997
0.1133415699005127,572.6,1.1440600000000014
0.11346697807312012,573.0,1.1521000000000008
0.11359310150146484,573.4,1.1601400000000002
0.11371874809265137,573.7,1.166170000000001
0.11384415626525879,573.9,1.1701899999999998
0.11396980285644531,574.2,1.1762200000000007
0.11409568786621094,574.9,1.1902899999999992
0.11422181129455566,575.2,1.1963200000000018
0.11434745788574219,575.4,1.2003399999999989
0.11447310447692871,575.1,1.1943099999999998
0.11459898948669434,575.5,1.202350000000001
0.11472463607788086,576.0,1.2124000000000006
0.11485028266906738,576.1,1.2144100000000009
0.1149759292602539,576.3,1.2184299999999997
0.11510181427001953,576.6,1.2244600000000005
0.11522793769836426,577.1,1.2345100000000002
0.11535358428955078,577.5,1.2425499999999996
0.1154794692993164,578.0,1.2525999999999993
0.11560440063476562,578.6,1.264660000000001
0.11573028564453125,579.2,1.276720000000001
0.11585545539855957,579.6,1.2847600000000003
0.1159813404083252,579.9,1.2907899999999994
0.11610722541809082,580.5,1.3028499999999994
0.11623454093933105,580.5,1.3028499999999994
0.11635899543762207,580.4,1.300839999999999
0.11648440361022949,580.4,1.300839999999999
0.11660981178283691,580.5,1.3028499999999994
0.11673569679260254,580.5,1.3028499999999994
0.11686229705810547,580.8,1.3088799999999985
0.11698698997497559,581.1,1.3149100000000011
0.11711239814758301,581.2,1.3169200000000014
0.11723780632019043,581.6,1.3249600000000008
0.11736369132995605,582.0,1.3330000000000002
0.11748909950256348,582.9,1.3510899999999992
0.1176149845123291,584.4,1.38124
0.11774063110351562,585.2,1.3973200000000006
0.11786627769470215,585.9,1.411389999999999
0.11799240112304688,586.5,1.4234500000000008
0.1181180477142334,586.9,1.4314900000000002
0.11824369430541992,587.2,1.437520000000001
0.11836981773376465,587.8,1.4495799999999992
0.11849546432495117,587.2,1.437520000000001
0.1186208724975586,587.6,1.4455600000000004
0.11874675750732422,587.7,1.4475700000000007
0.11887192726135254,587.4,1.4415399999999998
0.11899757385253906,587.9,1.4515899999999995
0.11912393569946289,588.4,1.4616399999999992
0.11924958229064941,588.9,1.4716899999999988
0.11937546730041504,588.9,1.4716899999999988
0.11950159072875977,589.2,1.4777200000000015
0.11962747573852539,589.3,1.47973
0.11975288391113281,590.6,1.5058600000000002
0.11987876892089844,590.7,1.5078700000000005
0.12000465393066406,591.3,1.5199299999999987
0.12013697624206543,591.8,1.5299799999999983
0.12025690078735352,591.4,1.521939999999999
0.12038159370422363,591.0,1.5138999999999996
0.12050724029541016,591.2,1.517920000000002
0.12063312530517578,591.5,1.523950000000001
0.12075924873352051,591.7,1.5279700000000016
0.12088489532470703,591.7,1.5279700000000016
0.12101054191589355,592.1,1.536010000000001
0.12113642692565918,592.3,1.5400299999999998
0.1212620735168457,592.2,1.5380200000000013
0.12138795852661133,592.1,1.536010000000001
0.12151384353637695,592.9,1.5520899999999997
0.12163925170898438,593.2,1.5581200000000006
0.1217656135559082,593.6,1.56616
0.12189126014709473,594.1,1.5762100000000014
0.12201690673828125,594.6,1.5862600000000011
0.12214279174804688,595.4,1.6023399999999999
0.1222686767578125,595.6,1.6063600000000005
0.12239384651184082,595.8,1.6103799999999993
0.12251973152160645,596.1,1.6164100000000001
0.12264513969421387,596.4,1.6224399999999992
0.12277030944824219,596.7,1.6284700000000019
0.12289595603942871,597.0,1.634500000000001
0.12302184104919434,597.1,1.6365100000000012
0.12314748764038086,597.2,1.6385200000000015
0.12327289581298828,597.4,1.6425400000000003
0.1233985424041748,597.0,1.634500000000001
0.12352442741394043,597.1,1.6365100000000012
0.12365031242370605,597.6,1.646560000000001
0.12377595901489258,597.7,1.6485700000000012
0.1239016056060791,598.3,1.6606299999999994
0.12402677536010742,598.7,1.6686700000000005
0.1241605281829834,599.3,1.6807299999999987
0.12428569793701172,599.5,1.6847499999999993
0.12441134452819824,599.8,1.6907799999999984
0.12453651428222656,600.2,1.6988200000000013
0.12466216087341309,601.0,1.7149
0.12478756904602051,601.0,1.7149
0.12491369247436523,601.2,1.7189200000000007
0.12503933906555176,601.6,1.72696
0.12516498565673828,601.7,1.7289700000000003
0.1252906322479248,601.4,1.7229399999999995
0.12541604042053223,601.1,1.7169100000000004
0.12554144859313965,601.3,1.7209299999999992
0.12566733360290527,601.4,1.7229399999999995
0.1257932186126709,601.7,1.7289700000000003
0.12591838836669922,601.5,1.7249499999999998
0.12604475021362305,601.8,1.7309799999999989
0.12617015838623047,602.1,1.7370099999999997
0.126295804977417,602.4,1.7430399999999988
0.12642168998718262,602.6,1.7470600000000012
0.12654733657836914,602.9,1.7530900000000003
0.12667322158813477,603.0,1.7551000000000005
0.1267993450164795,603.3,1.7611299999999996
0.12692499160766602,603.4,1.76314
0.12705111503601074,603.3,1.7611299999999996
0.12717700004577637,603.9,1.7731899999999996
0.1273026466369629,604.4,1.7832399999999993
0.12742853164672852,604.7,1.789270000000002
0.12755417823791504,605.0,1.795300000000001
0.12767958641052246,605.4,1.8033400000000004
0.12780547142028809,605.9,1.81339
0.1279311180114746,606.8,1.831479999999999
0.12805676460266113,607.1,1.83751
0.12818408012390137,607.7,1.8495700000000017
0.12830805778503418,608.1,1.857610000000001
0.1284346580505371,608.4,1.8636400000000002
0.12856030464172363,608.6,1.8676600000000008
0.12868881225585938,608.5,1.8656500000000005
0.12881231307983398,608.7,1.869670000000001
0.1289377212524414,608.7,1.869670000000001
0.12906289100646973,609.1,1.8777100000000004
0.12918853759765625,609.3,1.8817299999999992
0.12931418418884277,609.4,1.8837399999999995
0.1294398307800293,609.7,1.8897700000000004
0.12956619262695312,610.1,1.8978099999999998
0.12969207763671875,610.3,1.9018299999999986
0.12981724739074707,610.5,1.905850000000001
0.1299433708190918,610.9,1.9138900000000003
0.13006949424743652,611.3,1.9219299999999997
0.13019514083862305,611.3,1.9219299999999997
0.13032102584838867,611.3,1.9219299999999997
0.130446195602417,611.4,1.92394
0.13057231903076172,611.0,1.9159000000000006
0.13069796562194824,611.0,1.9159000000000006
0.13082337379455566,611.2,1.9199200000000012
0.1309490203857422,610.9,1.9138900000000003
0.1310749053955078,611.2,1.9199200000000012
0.13120079040527344,611.4,1.92394
0.13132643699645996,611.4,1.92394
0.13145208358764648,611.9,1.9339899999999997
0.131577730178833,611.9,1.9339899999999997
0.13170337677001953,611.8,1.9319799999999994
0.13182973861694336,612.4,1.9440399999999993
0.13195490837097168,612.8,1.9520799999999987
0.1320812702178955,613.1,1.9581100000000013
0.13220834732055664,613.8,1.9721799999999998
0.13233232498168945,613.8,1.9721799999999998
0.13245820999145508,613.8,1.9721799999999998
0.1325836181640625,613.9,1.9741900000000001
0.13271021842956543,614.2,1.980220000000001
0.13283920288085938,614.7,1.9902700000000006
0.13296222686767578,615.1,1.99831
0.1330873966217041,615.4,2.004339999999999
0.13321304321289062,615.5,2.0063499999999994
0.13333892822265625,615.2,2.0003200000000003
0.13346433639526367,614.8,1.9922799999999992
0.1335899829864502,614.7,1.9902700000000006
0.13371539115905762,614.9,1.9942899999999995
0.13384079933166504,614.7,1.9902700000000006
0.13396692276000977,614.9,1.9942899999999995
0.1340930461883545,614.5,1.98625
0.1342182159423828,614.8,1.9922799999999992
0.13434338569641113,615.1,1.99831
0.13446903228759766,615.1,1.99831
0.13459444046020508,615.7,2.0103700000000018
0.1347200870513916,616.1,2.018410000000001
0.13484597206115723,616.7,2.030470000000001
0.13497185707092285,616.8,2.0324799999999996
0.13509750366210938,617.3,2.0425299999999993
0.1352229118347168,617.2,2.0405200000000008
0.13534975051879883,617.7,2.0505700000000004
0.13547515869140625,617.8,2.052579999999999
0.13560032844543457,618.0,2.0565999999999995
0.1357259750366211,618.3,2.0626299999999986
0.13585138320922852,618.5,2.066650000000001
0.13597702980041504,618.5,2.066650000000001
0.13610291481018066,618.5,2.066650000000001
0.1362299919128418,619.0,2.0767000000000007
0.13635468482971191,619.6,2.0887600000000006
0.13648033142089844,619.7,2.090770000000001
0.13660645484924316,619.5,2.0867500000000003
0.1367321014404297,619.4,2.08474
0.1368575096130371,619.6,2.0887600000000006
0.13698339462280273,619.6,2.0887600000000006
0.13710904121398926,619.4,2.08474
0.13723492622375488,619.7,2.090770000000001
0.1373605728149414,619.8,2.0927799999999994
0.13748645782470703,619.6,2.0887600000000006
0.13761281967163086,619.7,2.090770000000001
0.13773798942565918,619.7,2.090770000000001
0.1378633975982666,619.9,2.0947899999999997
0.13798880577087402,620.4,2.1048399999999994
0.13811421394348145,620.1,2.0988100000000003
0.13823986053466797,620.2,2.1008200000000006
0.1383657455444336,620.6,2.10886
0.13849139213562012,620.8,2.1128799999999988
0.13861680030822754,620.7,2.1108700000000002
0.13874292373657227,620.8,2.1128799999999988
0.1388685703277588,620.4,2.1048399999999994
0.13899469375610352,620.8,2.1128799999999988
0.13912034034729004,621.1,2.1189100000000014
0.13924622535705566,620.7,2.1108700000000002
0.1393718719482422,620.8,2.1128799999999988
0.13949799537658691,621.2,2.1209200000000017
0.13962340354919434,621.2,2.1209200000000017
0.13974881172180176,621.3,2.1229299999999984
0.13987469673156738,621.7,2.1309700000000014
0.140000581741333,622.1,2.1390100000000007
0.14012598991394043,622.3,2.1430299999999995
0.14025282859802246,622.2,2.141020000000001
0.14037752151489258,622.7,2.1510700000000007
0.1405034065246582,623.3,2.163129999999999
0.14062929153442383,623.6,2.1691599999999998
0.14075469970703125,623.1,2.15911
0.14088034629821777,622.9,2.1550899999999995
0.1410059928894043,623.0,2.1571
0.14113163948059082,623.1,2.15911
0.14125776290893555,623.1,2.15911
0.14138293266296387,623.2,2.1611200000000004
0.1415083408355713,623.4,2.165139999999999
0.14163446426391602,623.3,2.163129999999999
0.14175987243652344,622.9,2.1550899999999995
0.14188599586486816,622.7,2.1510700000000007
0.14201140403747559,623.4,2.165139999999999
0.1421370506286621,623.3,2.163129999999999
0.14226269721984863,623.7,2.171170000000002
0.14238882064819336,623.7,2.171170000000002
0.14251470565795898,624.1,2.179210000000001
0.1426403522491455,624.2,2.1812200000000015
0.14276599884033203,624.6,2.189260000000001
0.14289164543151855,624.6,2.189260000000001
0.14301729202270508,625.2,2.201320000000001
0.1431429386138916,625.2,2.201320000000001
0.14326906204223633,624.9,2.19529
0.14339494705200195,625.6,2.20936
0.14352107048034668,625.4,2.2053399999999996
0.1436467170715332,625.6,2.20936
0.14377236366271973,625.1,2.1993100000000005
0.14389801025390625,625.0,2.1973000000000003
0.14402389526367188,624.6,2.189260000000001
0.14415717124938965,624.3,2.18323
0.14427566528320312,623.8,2.1731799999999986
0.14440131187438965,624.1,2.179210000000001
0.14452695846557617,624.5,2.1872500000000006
0.1446528434753418,624.0,2.177200000000001
0.14477872848510742,624.0,2.177200000000001
0.14490437507629395,624.0,2.177200000000001
0.14502954483032227,624.1,2.179210000000001
0.1451549530029297,624.2,2.1812200000000015
0.1452805995941162,624.1,2.179210000000001
0.14540648460388184,624.3,2.18323
0.14553189277648926,624.3,2.18323
0.14565801620483398,624.5,2.1872500000000006
0.1457834243774414,624.2,2.1812200000000015
0.14590907096862793,624.2,2.1812200000000015
0.14603447914123535,624.0,2.177200000000001
0.14616036415100098,623.8,2.1731799999999986
0.1462860107421875,623.9,2.175189999999999
0.14641189575195312,623.9,2.175189999999999
0.14653730392456055,624.1,2.179210000000001
0.14666318893432617,624.0,2.177200000000001
0.1467885971069336,624.1,2.179210000000001
0.14691448211669922,624.1,2.179210000000001
0.14704036712646484,624.0,2.177200000000001
0.14716625213623047,624.2,2.1812200000000015
0.1472916603088379,624.5,2.1872500000000006
0.14741754531860352,624.6,2.189260000000001
0.14754295349121094,624.6,2.189260000000001
0.14766860008239746,624.7,2.191270000000001
0.14779424667358398,624.7,2.191270000000001
0.1479201316833496,624.9,2.19529
0.14804553985595703,625.0,2.1973000000000003
0.14817357063293457,624.9,2.19529
0.14829802513122559,625.2,2.201320000000001
0.148423433303833,625.1,2.1993100000000005
0.14854931831359863,624.9,2.19529
0.14867448806762695,624.9,2.19529
0.14880037307739258,624.8,2.1932799999999997
0.1489255428314209,624.7,2.191270000000001
0.14905190467834473,624.5,2.1872500000000006
0.14917778968811035,624.7,2.191270000000001
0.14930343627929688,625.0,2.1973000000000003
0.1494290828704834,624.9,2.19529
0.14955425262451172,624.8,2.1932799999999997
0.14968037605285645,625.0,2.1973000000000003
0.14980649948120117,625.0,2.1973000000000003
0.1499316692352295,625.3,2.2033299999999993
0.15005731582641602,625.6,2.20936
0.15018320083618164,625.7,2.2113700000000005
0.15030860900878906,625.8,2.213379999999999
0.15043401718139648,625.5,2.20735
0.1505599021911621,625.2,2.201320000000001
0.15068531036376953,625.5,2.20735
0.15081167221069336,625.6,2.20936
0.15093755722045898,625.6,2.20936
0.1510634422302246,626.3,2.2234299999999987
0.15118908882141113,626.0,2.2173999999999996
0.15131521224975586,625.7,2.2113700000000005
0.15144085884094238,625.7,2.2113700000000005
0.1515665054321289,625.8,2.213379999999999
0.15169167518615723,625.8,2.213379999999999
0.15181732177734375,625.7,2.2113700000000005
0.15194320678710938,625.4,2.2053399999999996
0.1520688533782959,625.4,2.2053399999999996
0.15219783782958984,625.4,2.2053399999999996
0.15232038497924805,624.7,2.191270000000001
0.15244531631469727,624.4,2.1852400000000003
0.1525709629058838,624.4,2.1852400000000003
0.1526966094970703,624.1,2.179210000000001
0.15282201766967773,624.4,2.1852400000000003
0.15294766426086426,624.6,2.189260000000001
0.15307331085205078,624.6,2.189260000000001
0.1531987190246582,624.7,2.191270000000001
0.15332436561584473,624.6,2.189260000000001
0.15345025062561035,624.5,2.1872500000000006
0.15357613563537598,624.8,2.1932799999999997
0.1537020206451416,625.3,2.2033299999999993
0.15382766723632812,625.9,2.2153899999999993
0.15395355224609375,626.1,2.21941
0.15407943725585938,625.8,2.213379999999999
0.154205322265625,625.7,2.2113700000000005
0.15433049201965332,625.7,2.2113700000000005
0.15445685386657715,625.7,2.2113700000000005
0.15458250045776367,625.7,2.2113700000000005
0.1547081470489502,625.6,2.20936
0.15483331680297852,625.1,2.1993100000000005
0.15495920181274414,625.1,2.1993100000000005
0.15508437156677246,624.8,2.1932799999999997
0.1552107334136963,624.9,2.19529
0.15533661842346191,624.9,2.19529
0.15546250343322754,624.8,2.1932799999999997
0.15558886528015137,625.1,2.1993100000000005
0.1557145118713379,625.2,2.201320000000001
0.15584015846252441,625.3,2.2033299999999993
0.15596628189086914,625.7,2.2113700000000005
0.15609192848205566,626.2,2.22142
0.1562190055847168,626.1,2.21941
0.15634369850158691,626.1,2.21941
0.15646910667419434,626.2,2.22142
0.15659499168395996,626.2,2.22142
